question_id,question,expected_answer,expected_doc,expected_page,expected_chunk,answerable,question_type,difficulty
q001,What is the annual leave entitlement for full-time employees?,Full-time employees are entitled to 20 days of annual leave per year.,hr_policy.pdf,3,,1,policy,easy
q002,What is the probation period for new hires?,The standard probation period is 3 months.,hr_policy.pdf,2,,1,factual,easy
q003,Describe the remote work policy.,Employees may work remotely up to 3 days per week with manager approval.,hr_policy.pdf,5,,1,policy,medium
q004,What are the data retention requirements for financial records?,Financial records must be retained for a minimum of 7 years.,compliance.pdf,8,,1,policy,medium
q005,Explain the GDPR data subject rights.,Data subjects have the right to access rectification erasure portability and objection.,compliance.pdf,12,,1,summary,hard
q006,What is the notice period for resignation?,Employees must provide 4 weeks written notice.,hr_policy.pdf,7,,1,factual,easy
q007,Compare the leave policies for part-time and full-time employees.,Part-time employees receive leave on a pro-rata basis compared to full-time entitlements.,hr_policy.pdf,3,,1,comparison,medium
q008,What is the penalty for non-compliance with data protection rules?,Non-compliance can result in fines up to 4% of annual global turnover.,compliance.pdf,15,,1,numeric,hard
q009,When was the last policy revision?,2023-09-01,hr_policy.pdf,1,,1,numeric,easy
q010,What qualifications are required for a senior software engineer role?,5 years experience plus a relevant degree or equivalent.,job_description.pdf,2,,1,factual,medium
q011,What is the company's stance on workplace harassment?,Zero tolerance policy with immediate investigation and disciplinary action.,hr_policy.pdf,10,,1,policy,easy
q012,How many days of sick leave are provided per year?,10 days paid sick leave per year.,hr_policy.pdf,4,,1,numeric,easy
q013,What is the process for raising a grievance?,Employees should first raise informally with their manager then formally with HR.,hr_policy.pdf,11,,1,factual,medium
q014,Describe the onboarding process for new employees.,New employees complete a 2-week onboarding including system access training and buddy assignment.,onboarding.pdf,1,,1,summary,medium
q015,What security clearance is required for access to classified systems?,Level 3 security clearance with annual review.,compliance.pdf,20,,1,factual,hard
q016,What is the company's revenue in fiscal year 2023?,Revenue was $2.4 billion in FY2023.,annual_report.pdf,5,,1,numeric,easy
q017,Summarise the key risks identified in the annual report.,Key risks include market volatility regulatory changes and supply chain disruptions.,annual_report.pdf,22,,1,summary,hard
q018,What is the maternity leave entitlement?,26 weeks statutory maternity leave with 6 weeks enhanced pay.,hr_policy.pdf,6,,1,policy,medium
q019,How should confidential documents be disposed of?,Confidential documents must be shredded using cross-cut shredders.,compliance.pdf,18,,1,policy,easy
q020,What are the IT acceptable use policy rules?,Personal use is limited; downloading unauthorised software is prohibited.,it_policy.pdf,1,,1,policy,medium
